Serve,K,8,1,Forehand,Serve Return
Serve Return,T,1,8,Backhand,Normal Return
Normal Return,K,8,3,Forehand,Normal Return
Normal Return,T,3,8,Backhand,Normal Return
Normal Return,K,8,4,Forehand,Normal Return
Normal Return,M,4,5,Forehand,Normal Return
Normal Return,S,5,1,Forehand,Win Point
,,,,,
Serve,K,7,9,Forehand,2nd Serve
2nd Serve,K,7,2,Forehand,Serve Return
Serve Return,M,2,8,Forehand,Normal Return
Normal Return,K,8,9,Backhand,Error
,,,,,
Serve,K,8,9,Forehand,2nd Serve
2nd Serve,K,8,9,Forehand,Error
,,,,,
Serve,K,7,2,Forehand,Serve Return
Serve Return,M,2,6,Backhand,Normal Return
Normal Return,S,6,5,Forehand,Win Point
,,,,,
Serve,K,8,1,Forehand,Serve Return
Serve Return,T,1,8,Forehand,Normal Return
Normal Return,K,8,3,Forehand,Normal Return
Normal Return,T,3,8,Forehand,Normal Return
Normal Return,K,8,9,Forehand,Error
,,,,,
Serve,K,7,2,Forehand,Serve Return
Serve Return,M,2,8,Backhand,Normal Return
Normal Return,K,8,2,Forehand,Normal Return
Normal Return,M,2,8,Forehand,Normal Return
Normal Return,K,8,2,Forehand,Normal Return
Normal Return,M,2,8,Forehand,Normal Return
Normal Return,K,8,4,Forehand,Normal Return
Normal Return,T,4,8,Forehand,Normal Return
Normal Return,K,8,1,Forehand,Normal Return
Normal Return,M,1,8,Forehand,Normal Return
Normal Return,K,8,3,Forehand,Win Point
,,,,,
Serve,K,8,1,Forehand,Serve Return
Serve Return,T,1,9,Forehand,Error
,,,,,
Serve,K,7,2,Forehand,Serve Return
Serve Return,M,2,9,Forehand,Error
,,,,,
,,,,,
Serve,T,1,9,Forehand,2nd Serve
2nd Serve,T,1,8,Forehand,Serve Return
Serve Return,K,8,3,Backhand,Normal Return
Normal Return,T,3,9,Backhand,Error
,,,,,
Serve,T,2,7,Forehand,Serve Return
Serve Return,S,7,4,Backhand,Normal Return
Normal Return,T,4,7,Backhand,Normal Return
Normal Return,S,7,9,Forehand,Error
,,,,,
Serve,T,1,9,Forehand,2nd Serve
2nd Serve,T,1,8,Forehand,Serve Return
Normal Return,K,8,3,Forehand,Normal Return
Normal Return,M,3,5,Forehand,Normal Return
Normal Return,S,5,3,Forehand,Normal Return
Normal Return,M,3,8,Forehand,Normal Return
Normal Return,K,8,4,Forehand,Normal Return
Normal Return,M,4,8,Forehand,Normal Return
Normal Return,K,8,1,Backhand,Normal Return
Normal Return,T,1,8,Forehand,Normal Return
Normal Return,K,8,9,Forehand,Error
,,,,,
Serve,T,2,7,Forehand,Serve Return
Serve Return,S,7,4,Backhand,Normal Return
Normal Return,T,4,7,Forehand,Win Point
,,,,,
Serve,T,1,9,Forehand,2nd Serve
2nd Serve,T,1,8,Forehand,Serve Return
Serve Return,K,8,1,Forehand,Normal Return
Normal Return,T,1,9,Forehand,Error
,,,,,
Serve,T,2,7,Forehand,Serve Return
Serve Return,S,7,1,Forehand,Normal Return
Normal Return,T,1,8,Backhand,Normal Return
Normal Return,K,8,1,Forehand,Normal Return
Normal Return,T,1,8,Backhand,Normal Return
Normal Return,K,8,1,Forehand,Normal Return
Normal Return,T,1,5,Backhand,Normal Return
Normal Return,S,5,1,Backhand,Normal Return
Normal Return,M,1,5,Forehand,Normal Return
Normal Return,S,5,2,Forehand,Normal Return
Normal Return,M,2,8,Backhand,Normal Return
Normal Return,K,8,3,Forehand,Normal Return
Normal Return,T,3,6,Forehand,Normal Return
Normal Return,K,6,4,Forehand,Normal Return
Normal Return,M,4,5,Backhand,Normal Return
Normal Return,S,5,3,Backhand,Normal Return
Normal Return,M,3,9,Forehand,Error
,,,,,
Serve,T,1,8,Forehand,Serve Return
Serve Return,K,8,9,Backhand,Error
,,,,,
Serve,T,2,7,Forehand,Serve Return
Serve Return,S,7,3,Forehand,Normal Return
Normal Return,M,3,8,Forehand,Win Point
,,,,,
,,,,,
Serve,S,8,9,Forehand,2nd Serve
2nd Serve,S,8,1,Forehand,Serve Return
Serve Return,T,1,9,Backhand,Error
